7.0,0.008392671852692902,-0.2809481267469292,-0.3470576346303013,-0.3644905428130548,-0.25394998973349336,-0.23348796157335905,-0.5734865555554588,1.0,0.0,0.0
11.0,-0.03324175846643282,-0.2809481267469292,0.011561910150131957,-0.6193902150180282,-0.8193596698022917,-0.5984040186119007,-0.3867085283149773,0.0,1.0,0.0
13.0,-0.6161237829341925,-0.4824800390639348,-0.3470576346303013,-0.6713897481478428,-0.7022230030151303,-0.7352475400013541,-0.4944650824921781,0.0,0.0,1.0
11.0,-0.24141391006206145,-0.3313311048261806,0.2506416066704201,-0.4725680038279637,-0.4409181309514625,-0.4159459900926297,-0.4369949202643377,0.0,0.0,1.0
8.0,0.38310254472482347,0.32364761020408683,-1.0642967241911672,-0.0035526069708127256,-0.0895081305899782,0.3731849832532167,-0.027520014390974287,1.0,0.0,0.0
9.0,1.2574255814264637,1.1801582375513595,0.3701814549305645,1.3249844845615082,1.2102583451060245,1.4588102529428786,1.301477487127837,0.0,0.0,1.0
8.0,-0.15814504942381,0.32364761020408683,0.011561910150131957,-0.0025330082819927185,-0.08049761776019654,0.04476053191852905,0.0012150667229459825,1.0,0.0,0.0
9.0,-0.7410270738915696,-0.5832459952224375,-0.3470576346303013,-0.7539772419422541,-0.7315071697119205,-0.6029654693248825,-0.6740593394541797,0.0,0.0,1.0
11.0,1.0492534298308351,0.9282433471551028,0.7288009997109978,1.1740838786161645,1.5076052684888184,1.2535449708586988,0.6082436552545113,0.0,0.0,1.0
11.0,0.8410812782352064,1.1297752594721084,0.967880696231286,1.0711044110453551,0.5637540495691911,1.5546007179154957,0.9782078245962345,0.0,0.0,1.0
14.0,1.1741567207882122,1.1801582375513595,0.967880696231286,1.5289042223254872,1.4355211658505656,0.4416067439479433,1.5600932171531194,0.0,0.0,1.0
17.0,1.2990600117455895,1.4320731279476169,1.6851197857921516,1.8674109870136917,1.072848024451854,1.1349472523211726,2.774150394216249,0.0,0.0,1.0
9.0,-1.365543528678455,-1.1374587540942025,-0.9447568759310226,-1.2607177902857412,-1.3216957600626185,-1.1685853577346224,-1.176923258947784,1.0,0.0,0.0
9.0,0.9243501388734578,0.8778603690758515,0.8483408479711415,0.7794991860428656,1.566173601882399,0.8384529559773576,0.6046517701152713,0.0,0.0,1.0
11.0,-0.15814504942381,-0.18018217058842645,-0.8252170276708786,-0.3532749572360361,-0.44992864378124414,-0.005415425924270488,-0.3507896769225769,1.0,0.0,0.0
11.0,0.4247369750439492,0.37403058828333824,-0.10797793811001244,0.11064244617701544,0.09746001062799088,0.20897275758587275,0.1520742425710274,0.0,0.0,1.0
11.0,0.7161779872778292,0.1724986759663327,0.3701814549305645,0.4481296121764001,0.6651223189042346,0.13598954617816458,0.25264702646974835,0.0,1.0,0.0
12.0,1.4239633027029657,1.1801582375513595,0.8483408479711415,1.862312993569592,1.5166157813186,1.9012709721021104,1.912097960798642,1.0,0.0,0.0
11.0,1.2574255814264637,1.0290093033136056,0.2506416066704201,0.7499308240670883,0.5209541136277281,1.125824350895209,1.0572292976595152,0.0,0.0,1.0
17.0,0.2165648234483215,0.32364761020408683,0.6092611514508534,0.0647605051801203,-0.213402681999476,-0.10576734160986932,0.4394250537102297,0.0,1.0,0.0
7.0,-1.4488123893167064,-1.4901396006489611,-1.0642967241911672,-1.2596981915969214,-1.231590631764802,-1.13665520274375,-1.2272096508971444,0.0,1.0,0.0
10.0,0.5496402660013264,0.676328456758846,0.011561910150131957,0.3023269996751553,0.464638408441593,0.19984985615990944,0.2598307967482284,1.0,0.0,0.0
11.0,1.5905010239794686,1.4320731279476169,0.8483408479711415,2.0315663759136946,2.6068878337221792,1.8237263099814205,1.4451528926974384,1.0,0.0,0.0
17.0,0.5912746963204522,0.7267114348380973,0.6092611514508534,0.8834982523024946,0.5592487931543002,0.9342434209499744,1.2296397843430364,1.0,0.0,0.0
8.0,-0.8242959345298211,-0.8351608856186938,-0.7056771794107342,-1.043543269567104,-1.0108330674351516,-1.2096384141514585,-1.069166704770583,0.0,1.0,0.0
9.0,0.8410812782352064,0.7267114348380973,0.489721303190709,0.6377749682969002,0.9917534089838194,0.3093246732714718,0.36758735092542905,1.0,0.0,0.0
17.0,1.5905010239794686,1.58322206218537,2.4023588753530176,2.7952457938397948,1.6450155891429887,2.59461148047534,4.641930666621065,0.0,0.0,1.0
11.0,1.2157911511073378,1.1801582375513595,0.6092611514508534,1.5900801436546808,1.4535421915101288,1.2216148158678264,1.1613939666974762,1.0,0.0,0.0
9.0,0.757812417596955,0.6259454786795946,0.2506416066704201,0.5276583099043516,0.6223223829627718,0.9342434209499744,0.213136289938108,1.0,0.0,0.0
8.0,-0.6993926435724439,-0.8855438636979452,-0.4665974828904457,-0.7590752353863536,-0.5220127464194974,-0.8082307514090623,-0.9793695762895822,1.0,0.0,0.0
10.0,0.9659845691925836,0.9786263252343542,0.3701814549305645,1.1700054838608849,1.5571630890526174,0.7745926459956127,0.6908570134570321,1.0,0.0,0.0
14.0,-0.03324175846643282,0.021349741728578533,0.7288009997109978,0.08515247895651819,0.06367058751630968,0.35037772968830777,0.08023653978622672,0.0,0.0,1.0
13.0,0.008392671852692902,0.021349741728578533,0.6092611514508534,-0.057591337478267016,-0.4319076181216808,0.16335825045605526,0.08023653978622672,1.0,0.0,0.0
8.0,-0.5744893526150667,-0.381714082905432,-0.7056771794107342,-0.6418213861720659,-0.5445390284939515,-0.5208593564912107,-0.8105509747453009,0.0,1.0,0.0
9.0,0.5080058356822007,0.5755625006003438,0.6092611514508534,0.2177003085031042,0.19882827996303448,0.427922391808998,0.14489047229254734,0.0,0.0,1.0
8.0,-0.15814504942381,0.676328456758846,0.489721303190709,0.5847558364782657,0.6741328317340163,0.5328357582075786,0.4861195605203502,0.0,0.0,1.0
14.0,0.3414681144056977,0.32364761020408683,0.8483408479711415,0.1504067950409912,-0.2224131948292576,0.11318229261325567,0.6190193106722314,1.0,0.0,0.0
7.0,-1.199005807401952,-1.2382247102527049,-1.0642967241911672,-1.194443875512448,-1.2158222343126843,-1.0408647377711326,-1.176923258947784,0.0,1.0,0.0
14.0,-0.3246827707003129,-0.12979919250917507,0.011561910150131957,-0.4062940890546706,-0.5895915926428597,-0.4889292015003383,-0.09935771717577477,1.0,0.0,0.0
9.0,-2.0316944137844657,-2.0443523595207265,-1.4229162689716002,-1.4309907713186634,-1.38476934987109,-1.2917445269851298,-1.4139876781376262,0.0,1.0,0.0
15.0,1.0492534298308351,1.3816901498683654,0.489721303190709,0.8437339034385186,0.5750171906064181,1.0528411394875006,1.7325037038366409,1.0,0.0,0.0
14.0,0.2165648234483215,0.021349741728578533,-0.3470576346303013,-0.13915923258385854,-0.4904759515152616,-0.15594329945266885,-0.3148708255301766,1.0,0.0,0.0
9.0,0.2165648234483215,0.1724986759663327,0.489721303190709,-0.07288531781056531,-0.07373973313786031,0.20897275758587275,-0.17119541996057544,1.0,0.0,0.0
7.0,-0.7826615042106954,-0.8855438636979452,-0.9447568759310226,-0.9833869469267302,-0.8824332596107631,-0.9177055685206248,-1.069166704770583,0.0,1.0,0.0
10.0,0.2165648234483215,0.32364761020408683,-0.10797793811001244,0.10248565666645627,0.03889167723441013,0.26371016614165405,0.18799309396342773,1.0,0.0,0.0
9.0,0.5496402660013264,0.37403058828333824,-0.10797793811001244,-0.11672806142982088,-0.14131857936122272,-0.055591383767070034,-0.06343886578337443,0.0,1.0,0.0
8.0,0.38310254472482347,0.2732646321248354,0.011561910150131957,0.06068211042484072,0.14025994656945373,0.14055099689114633,-0.06703075092261446,0.0,0.0,1.0
8.0,0.5912746963204522,0.5755625006003438,0.2506416066704201,0.5541678758136691,0.8205536652179679,-0.13313604588775996,0.18799309396342773,0.0,0.0,1.0
6.0,-1.5737156802740833,-1.590905556807464,-1.4229162689716002,-1.3494228762130718,-1.3149378754402825,-1.351043386253893,-1.3026392388211852,0.0,1.0,0.0
11.0,0.8410812782352064,0.6259454786795946,0.13110175841027571,0.31660138131863386,0.5209541136277281,0.17704260259500054,0.18799309396342773,0.0,0.0,1.0
19.0,0.29983368408657296,0.4244135663625896,1.0874205444914302,0.4919723557956557,0.09520738242054548,-0.05102993305408825,1.2296397843430364,1.0,0.0,0.0
19.0,1.1325222904690866,1.1297752594721084,0.967880696231286,1.3973759914677208,0.7507221907871603,1.066525491626446,1.301477487127837,0.0,0.0,1.0
8.0,0.38310254472482347,0.1724986759663327,-0.2275177863701569,-0.095316488964603,0.045649561856746367,-0.055591383767070034,-0.3040951701124565,0.0,0.0,1.0
20.0,0.4663714053630749,0.37403058828333824,0.7288009997109978,0.7122056725807524,0.15377571581412622,0.3275704761233989,0.5471816078874308,0.0,1.0,0.0
8.0,0.25819925376744723,0.32364761020408683,0.13110175841027571,0.043348932714902415,0.257396613356615,-0.11032879232285107,-0.06343886578337443,1.0,0.0,0.0
16.0,0.8410812782352064,1.1801582375513595,1.804659634052296,1.5248258275702076,0.6853959727712431,0.7198552374398314,3.0615012053554516,0.0,0.0,1.0
11.0,-0.11651061910468427,-0.029033236350672287,-0.4665974828904457,-0.4460584379186464,-0.5873389644354142,-0.45243759579648396,-0.027520014390974287,0.0,1.0,0.0
14.0,1.0908878601499608,1.0290093033136056,0.489721303190709,0.5368346981037311,0.16503885685135328,0.9296819702369926,0.942288973203834,0.0,0.0,1.0
12.0,0.9659845691925836,1.7847539745023753,1.326500241011719,1.6685892426938125,1.6360050763132068,1.3721426893962252,1.66784977133032,1.0,0.0,0.0
9.0,-0.6161237829341925,-0.7847779075394425,-0.8252170276708786,-0.7764084130962918,-0.6819493491481216,-0.8355994556869529,-0.8536535964161812,0.0,1.0,0.0
9.0,-1.240640237721078,-1.1878417321734536,-0.9447568759310226,-1.1271503620503351,-1.089675054695741,-1.132093752030768,-1.1050855561629835,1.0,0.0,0.0
4.0,-1.7402534015505862,-1.7420544910452185,-1.5424561172317444,-1.4279319752522035,-1.3892746062859809,-1.3920964426707292,-1.4247633335553458,0.0,1.0,0.0
10.0,0.8410812782352064,0.7267114348380973,0.7288009997109978,1.0741632071118146,1.4039843709463298,0.7973998995605216,0.7160002094317123,1.0,0.0,0.0
8.0,-1.2822746680402035,-1.3389906664112072,-0.9447568759310226,-1.2362474217540635,-1.200053836860566,-1.4103422455226562,-1.1410044075553838,0.0,0.0,1.0
11.0,2.131748618128103,1.9359029087401292,1.6851197857921516,3.5059060799472603,3.7624861041416753,3.5935691866183483,3.1297470230010123,1.0,0.0,0.0
9.0,0.3414681144056977,0.2732646321248354,0.13110175841027571,0.03213334713788368,0.17179674147368953,-0.2061192572954684,0.11615539117862707,0.0,1.0,0.0
24.0,1.4655977330220913,1.331307171789114,1.804659634052296,2.343563574692582,1.3882159734942117,1.2033690130158992,3.3847708678870543,0.0,0.0,1.0
7.0,-0.15814504942381,-0.07941621442992368,-0.10797793811001244,-0.21562913424535046,0.07943898496842758,-0.28822537012914035,-0.4369949202643377,1.0,0.0,0.0
7.0,0.3414681144056977,0.07173271980782991,-0.3470576346303013,-0.3298241873931784,-0.2584552461483842,-0.23804941228634086,-0.3867085283149773,1.0,0.0,0.0
11.0,1.5905010239794686,1.1801582375513595,1.0874205444914302,1.4911790708391508,1.37920546066443,1.8465335635463287,1.1937209329506364,0.0,0.0,1.0
10.0,0.38310254472482347,0.6259454786795946,0.3701814549305645,0.7285192516018707,1.2440477682177051,0.4644139975128522,0.27419833730518856,1.0,0.0,0.0
8.0,-1.1573713770828264,-1.1878417321734536,-1.1838365724513116,-1.2076986584671068,-1.1685170419563302,-1.1868311605865496,-1.169739488669304,0.0,1.0,0.0
20.0,0.5912746963204522,0.676328456758846,0.7288009997109978,0.8529102916378979,0.5434803957021823,0.4051151382440891,1.3373963385202374,0.0,0.0,1.0
9.0,0.6329091266395778,0.676328456758846,1.5655799375320072,0.7081272778254728,0.7484695625797146,0.9752964773668104,0.4968952159380702,1.0,0.0,0.0
6.0,-1.7818878318697118,-1.7420544910452185,-1.1838365724513116,-1.4309907713186634,-1.4027903755306532,-1.3647277383928385,-1.4283552186945858,0.0,1.0,0.0
7.0,-0.4079516313385643,-0.43209706098468337,-0.5861373311505897,-0.5357831225347971,-0.3530656308610913,-0.5801582157599736,-0.7566726976567003,0.0,0.0,1.0
9.0,-0.532854922295941,-0.5328630171431862,-0.2275177863701569,-0.6357037940391465,-0.6256336439619863,-0.6075269200378643,-0.5303839338845784,0.0,0.0,1.0
9.0,0.5496402660013264,0.5755625006003438,0.2506416066704201,0.6571473433844783,1.1426794988826618,0.5328357582075786,0.09101219520394682,0.0,0.0,1.0
14.0,0.25819925376744723,0.1221156978870813,0.13110175841027571,0.0831132815788784,-0.2336763358664847,0.7016094345879043,0.08023653978622672,1.0,0.0,0.0
13.0,1.6321354542985942,1.6839880183438725,1.804659634052296,2.8492845243472487,2.4154144360893195,2.0472373949175267,2.7382315428238493,0.0,0.0,1.0
10.0,0.4247369750439492,0.4244135663625896,-0.2275177863701569,-0.02904257419130997,0.19657565175558908,-0.08296008804496043,-0.1855629605175356,0.0,1.0,0.0
6.0,-0.6161237829341925,-0.7847779075394425,-0.9447568759310226,-0.8518587160689639,-0.7427703107491477,-0.7352475400013541,-1.0116965425427429,0.0,1.0,0.0
10.0,0.05002710217181863,-0.23056514866767785,-0.3470576346303013,-0.3247261939490791,-0.31702357954196503,-0.26997956727721323,-0.4226273797073776,0.0,0.0,1.0
8.0,-0.24141391006206145,-0.12979919250917507,-0.10797793811001244,-0.3981372995441115,-0.251697361526048,-0.4661219479354294,-0.6417323732010195,1.0,0.0,0.0
10.0,-1.365543528678455,-1.1374587540942025,-0.2275177863701569,-1.1261307633615152,-1.2158222343126843,-1.1275323013177865,-0.9937371168465424,1.0,0.0,0.0
13.0,0.6745435569587035,0.4244135663625896,0.6092611514508534,0.8029499558857228,-0.010666143329388972,0.1952884054469277,1.0500455273810352,0.0,0.0,1.0
4.0,-3.072555171762608,-3.0520119211057533,-2.1401553585324655,-1.65428288417022,-1.5965164013709587,-1.615607527606836,-1.6797871784413885,0.0,1.0,0.0
15.0,-0.3246827707003129,-0.2809481267469292,0.2506416066704201,-0.4562544248068453,-0.6481599260364403,-0.3703314829628121,-0.4226273797073776,0.0,0.0,1.0
12.0,0.7994468479160807,0.9282433471551028,1.4460400892718634,0.7998911598192635,0.4556278956118114,0.7517853924307039,1.3733151899126377,1.0,0.0,0.0
12.0,1.3823288723838398,1.4320731279476169,1.4460400892718634,1.5095318472379091,1.476068473584583,1.7051285914438938,1.5888282982670396,0.0,0.0,1.0
9.0,0.7161779872778292,0.6259454786795946,0.3701814549305645,0.4155024541341635,0.6200697547553263,0.3366933775493625,0.28497399272290863,1.0,0.0,0.0
10.0,1.4239633027029657,1.2305412156306113,1.6851197857921516,1.3892192019571616,1.372447576042094,2.0882904513343625,1.0500455273810352,1.0,0.0,0.0
8.0,-0.3246827707003129,-0.43209706098468337,-0.3470576346303013,-0.8212707554043671,-0.8846858878182086,-0.7671776949922263,-0.6309567177832993,0.0,1.0,0.0
7.0,-0.6993926435724439,-0.7847779075394425,-0.7056771794107342,-0.9150738347757972,-0.7315071697119205,-0.9268284699465884,-1.069166704770583,0.0,1.0,0.0
16.0,-0.07487618878555855,-0.07941621442992368,0.011561910150131957,-0.18809996964721326,-0.28773941284517457,0.03107617977958372,-0.3867085283149773,1.0,0.0,0.0
20.0,0.05002710217181863,0.1221156978870813,1.0874205444914302,-0.15649241029379662,-0.2719710153930567,-0.2243650601473955,-0.2430331227453761,0.0,1.0,0.0
11.0,-0.4079516313385643,-0.5832459952224375,-0.5861373311505897,-0.7682516235857326,-0.8463912082916365,-0.8082307514090623,-0.6022216366693791,0.0,0.0,1.0
9.0,0.7161779872778292,0.8778603690758515,0.6092611514508534,0.5195015203937925,0.4195858442926848,0.8430144066903393,0.5615491484443909,0.0,0.0,1.0
12.0,1.7570387452559717,1.58322206218537,1.5655799375320072,2.64842358264973,2.656445654285978,2.5489969733455218,2.3431241775074456,0.0,0.0,1.0
11.0,0.8410812782352064,0.8274773909966001,1.2069603927515746,1.7797254997751808,1.744131230270587,2.0974133527603263,1.053637412520275,0.0,0.0,1.0
9.0,-0.28304834038118715,-0.2809481267469292,0.3701814549305645,-0.5113127540031196,-0.5400337720790607,-0.5026135536392836,-0.4226273797073776,0.0,0.0,1.0
8.0,0.5080058356822007,0.4244135663625896,0.2506416066704201,0.12797562388695352,0.17179674147368953,0.20897275758587275,0.10178785062166693,0.0,1.0,0.0
8.0,-0.8659303648489468,-0.7343949294601911,-0.5861373311505897,-0.937505005929835,-0.8486438364990819,-0.9998116813542968,-0.8536535964161812,1.0,0.0,0.0
10.0,-0.9075647951680724,-0.8351608856186938,0.011561910150131957,-0.8396235318031252,-0.9274858237596716,-0.7215631878624086,-0.6812431097326599,1.0,0.0,0.0
6.0,-1.5320812499549574,-1.4901396006489611,-1.4229162689716002,-1.282129362750959,-1.258622170254147,-1.1412166534567316,-1.3205986645173853,0.0,1.0,0.0
9.0,0.5496402660013264,-0.029033236350672287,0.2506416066704201,0.049466524847821776,-0.15032909219100438,0.7381010402917585,0.04431768839382639,1.0,0.0,0.0
9.0,-1.7818878318697118,-1.8428204472037208,-1.5424561172317444,-1.425892777874564,-1.4140535165678805,-1.3419204848279296,-1.3996201375806658,1.0,0.0,0.0
12.0,1.4655977330220913,1.3816901498683654,-0.2275177863701569,1.4830222813285916,1.4107422555686655,1.7644274507126572,-0.3148708255301766,0.0,0.0,1.0
5.0,-1.365543528678455,-1.3893736444904583,-1.1838365724513116,-1.3055801325938166,-1.2383485163871382,-1.2963059776981118,-1.3205986645173853,0.0,0.0,1.0
10.0,0.17493039312919578,0.021349741728578533,-0.3470576346303013,-0.3563337533024957,-0.2922446692600654,-0.4478761450835023,-0.2430331227453761,0.0,0.0,1.0
12.0,1.7154043149368456,1.6839880183438725,1.0874205444914302,2.1427026329950634,2.575351038817944,1.8191648592684384,1.7504631295328408,0.0,0.0,1.0
9.0,0.05002710217181863,-0.07941621442992368,0.13110175841027571,-0.5582142936888346,-0.7472755671640384,-0.4569990465094658,-0.3148708255301766,0.0,1.0,0.0
8.0,-0.4495860616576901,-0.5328630171431862,-0.4665974828904457,-0.88856426886648,-0.8666648621586452,-0.8401609063999348,-0.8895724478085815,0.0,1.0,0.0
16.0,-0.07487618878555855,-0.07941621442992368,0.7288009997109978,-0.06676772567764594,-0.4566865284035804,-0.04646848234110648,0.2957496481406288,0.0,0.0,1.0
9.0,-0.4495860616576901,-0.18018217058842645,0.2506416066704201,-0.3940589047888319,-0.6346441567917679,-0.8401609063999348,0.11615539117862707,1.0,0.0,0.0
7.0,-0.9075647951680724,-0.7847779075394425,-0.9447568759310226,-0.8936622623105795,-0.7517808235789293,-0.9587586249374608,-0.9793695762895822,0.0,1.0,0.0
9.0,1.1741567207882122,0.9786263252343542,0.6092611514508534,1.0609084241571558,1.077353280866745,1.2489835201457171,0.8704512704190334,0.0,0.0,1.0
7.0,-1.8235222621888376,-1.6412885348867154,-1.5424561172317444,-1.3718540473671097,-1.3149378754402825,-1.3008674284110937,-1.3924363673021858,0.0,1.0,0.0
11.0,1.0076189995117093,1.0290093033136056,0.6092611514508534,1.1710250825497046,0.9737323833242559,0.6468720260321229,1.5493175617353994,1.0,0.0,0.0
8.0,-1.4488123893167064,-1.5405225787282126,-1.1838365724513116,-1.3259721063702143,-1.2338432599722473,-1.3692891891058203,-1.3385580902135854,0.0,1.0,0.0
7.0,-0.7826615042106954,-0.6840119513809397,-0.4665974828904457,-0.8926426636217596,-0.9184753109298898,-0.7808620471311717,-0.7063863057073398,0.0,0.0,1.0
10.0,0.757812417596955,0.676328456758846,0.7288009997109978,0.6122850010764029,0.5412277674947369,1.1075785480432818,0.4394250537102297,1.0,0.0,0.0
14.0,1.7154043149368456,1.4320731279476169,1.5655799375320072,2.2008197582577966,0.8205536652179679,1.6047766757582949,2.5694129412795683,0.0,0.0,1.0
7.0,0.4247369750439492,0.5251795225210923,0.13110175841027571,0.3380129537838517,0.4804068058937109,0.4416067439479433,0.18799309396342773,0.0,0.0,1.0
10.0,1.4239633027029657,1.5328390841061197,1.0874205444914302,1.922469316209966,2.073014948557617,1.3721426893962252,1.4236015818619985,0.0,0.0,1.0
16.0,1.0492534298308351,1.1297752594721084,1.2069603927515746,1.0517320359577769,0.7191853958829245,1.144070153747136,1.4918473995075587,1.0,0.0,0.0
5.0,-1.074102516444575,-1.3893736444904583,-0.9447568759310226,-1.08126842105344,-0.9680331314936887,-1.0910406956139322,-1.1266368669984237,0.0,1.0,0.0
10.0,0.8827157085543321,0.676328456758846,0.3701814549305645,0.35024813804969024,0.4173332160852394,0.6514334767451048,0.18799309396342773,0.0,0.0,1.0
10.0,0.29983368408657296,0.32364761020408683,0.011561910150131957,-0.007631001726092303,0.19207039534069825,-0.3794543843887756,0.04431768839382639,0.0,1.0,0.0
10.0,0.09166153249094433,0.1221156978870813,0.489721303190709,-0.16770799587081536,-0.05121345106340642,-0.2654181165642315,-0.1460522239858952,1.0,0.0,0.0
13.0,1.4655977330220913,1.331307171789114,1.5655799375320072,1.8582345988143123,1.9333519996960007,1.7553045492866937,1.7791982106467612,1.0,0.0,0.0
13.0,0.6745435569587035,0.5755625006003438,0.6092611514508534,0.4634235925086986,0.27992289543106913,0.6103804203282688,0.7267758648494325,1.0,0.0,0.0
11.0,-0.6577582132533182,-0.7847779075394425,-0.4665974828904457,-0.9823673482379104,-1.078411913658514,-0.8812139628167707,-0.961410150593382,0.0,1.0,0.0
9.0,0.008392671852692902,0.22288165404558408,-0.10797793811001244,0.030094149760243893,0.3294807159948682,-0.005415425924270488,-0.4118517242896575,0.0,0.0,1.0
8.0,0.3414681144056977,-0.07941621442992368,-0.2275177863701569,-0.267628667375165,-0.2336763358664847,-0.12857459517477818,-0.4226273797073776,0.0,0.0,1.0
9.0,0.29983368408657296,0.1724986759663327,-0.10797793811001244,0.22993549276894296,0.6741328317340163,0.19072695473394588,-0.2969113998339764,1.0,0.0,0.0
9.0,0.6329091266395778,1.0290093033136056,1.0874205444914302,0.9303997919882095,1.1269111014305442,0.8566987588292847,0.5471816078874308,1.0,0.0,0.0
10.0,1.67376988461772,1.4320731279476169,1.9241994823124404,2.489366187193826,1.8657731534726387,2.3711003955392327,2.9896635025706515,0.0,1.0,0.0
14.0,-0.19977947974293567,-0.23056514866767785,0.3701814549305645,-0.13610043651739875,0.09070212600565464,-0.17875055301757772,-0.3507896769225769,0.0,1.0,0.0
6.0,-2.0733288441035915,-2.0443523595207265,-1.4229162689716002,-1.4942058900254969,-1.4568534525093433,-1.4787640062173832,-1.5001929214793868,0.0,1.0,0.0
9.0,0.6745435569587035,0.8274773909966001,0.2506416066704201,0.6235005866534219,0.7529748189946055,0.7654697445696492,0.40350620231782935,0.0,0.0,1.0
15.0,0.6745435569587035,0.8778603690758515,1.2069603927515746,1.2403577933894574,0.4939225751383832,0.7745926459956127,1.2296397843430364,0.0,0.0,1.0
14.0,0.38310254472482347,0.474796544441841,0.6092611514508534,0.470560783330438,0.36327013910654943,0.3549391804012896,0.3316684995330287,0.0,0.0,1.0
14.0,0.2165648234483215,0.1724986759663327,-0.10797793811001244,0.046407728781362206,0.011860138745065163,0.14055099689114633,0.2239119453558281,0.0,0.0,1.0
11.0,-0.03324175846643282,-0.029033236350672287,0.011561910150131957,-0.2798638516410037,-0.3755919129355455,-0.3977001872407027,-0.17119541996057544,0.0,0.0,1.0
9.0,1.340694442064715,1.2809241937098623,0.8483408479711415,1.5411394065913258,1.6134787942387534,1.7963576057035295,1.3122531425455572,0.0,0.0,1.0
11.0,0.8827157085543321,0.8274773909966001,1.2069603927515746,0.7111860738919326,0.6043013573032084,1.4223186472390243,0.3316684995330287,1.0,0.0,0.0
9.0,0.4247369750439492,0.5251795225210923,0.2506416066704201,0.20036713079316607,-0.11879229728676854,0.2409029125767452,0.4286493982925096,0.0,0.0,1.0
12.0,0.7161779872778292,0.7267114348380973,1.2069603927515746,0.9518113644534276,0.7304485369201513,1.2945980272755346,0.9063701218114336,0.0,0.0,1.0
9.0,0.5912746963204522,0.474796544441841,0.489721303190709,0.43079643446646204,0.4173332160852394,0.7745926459956127,0.3532198103684689,0.0,0.0,1.0
12.0,0.3414681144056977,0.4244135663625896,-0.10797793811001244,0.325777769518013,0.12449154911733586,-0.2836639194161586,0.5112627564950304,0.0,0.0,1.0
11.0,1.2990600117455895,1.331307171789114,1.326500241011719,1.9449004873640037,0.8881325114413303,1.303720928701498,1.3625395344949176,1.0,0.0,0.0
6.0,-0.9075647951680724,-0.9359268417771966,-0.8252170276708786,-1.0170337036577866,-0.986054157153252,-1.0043731320672786,-1.0332478533781828,0.0,1.0,0.0
6.0,-1.948425553146215,-1.9939693814414752,-1.7815358137520332,-1.4921666926478572,-1.4500955678870067,-1.4468338512265104,-1.5001929214793868,0.0,1.0,0.0
9.0,-1.6153501105932089,-1.4901396006489611,-1.4229162689716002,-1.282129362750959,-1.3374641575147364,-1.1913926112995312,-1.2128421103401843,0.0,0.0,1.0
9.0,0.38310254472482347,0.5755625006003438,0.3701814549305645,0.2849938219652172,0.3903016775958944,0.7335395895787767,0.11615539117862707,0.0,0.0,1.0
9.0,0.6329091266395778,0.7770944129173487,0.13110175841027571,-0.10755167323044172,-0.02192928436661604,-0.20155780658248665,0.0012150667229459825,0.0,0.0,1.0
8.0,-0.4079516313385643,-0.4824800390639348,-0.10797793811001244,-0.8018983803167892,-0.7360124261268114,-0.8036693006960806,-0.817734745023781,0.0,1.0,0.0
7.0,-1.0324680861254492,-1.0366927979356997,0.489721303190709,-0.9395442033074748,-0.8396333236693004,-1.0043731320672786,-0.961410150593382,0.0,0.0,1.0
8.0,-0.5744893526150667,-0.6336289733016889,-0.8252170276708786,-0.8732702885341816,-0.8801806314033177,-0.9587586249374608,-0.8105509747453009,0.0,1.0,0.0
8.0,-0.6161237829341925,-0.5328630171431862,-0.5861373311505897,-0.7131932943894584,-0.6616756952811129,-0.6941944835845181,-0.6381404880617795,1.0,0.0,0.0
12.0,-0.9075647951680724,-0.8351608856186938,-0.8252170276708786,-0.9150738347757972,-0.9004542852703264,-0.9313899206595702,-0.8536535964161812,0.0,0.0,1.0
7.0,-0.532854922295941,-0.6336289733016889,-0.7056771794107342,-0.9242502229751764,-0.9319910801745622,-1.1184093998918228,-0.817734745023781,0.0,1.0,0.0
8.0,0.29983368408657296,0.07173271980782991,-0.2275177863701569,-0.13712003520621874,0.045649561856746367,-0.09664444018390576,-0.31127894039093656,1.0,0.0,0.0
12.0,0.7161779872778292,0.7770944129173487,0.7288009997109978,0.3951104803577656,0.26865975439384204,0.5465201103465239,0.8704512704190334,1.0,0.0,0.0
9.0,-0.4079516313385643,-0.5328630171431862,-0.3470576346303013,-0.69789931405716,-0.6481599260364403,-0.6394570750287367,-0.69561065028962,0.0,1.0,0.0
8.0,-0.15814504942381,-0.12979919250917507,-0.8252170276708786,-0.5663710831993937,-0.5017390925524886,-0.7078788357234633,-0.487281312213698,0.0,1.0,0.0
7.0,-1.8235222621888376,-1.8428204472037208,-1.6619959654918883,-1.387148027699408,-1.3554851831742996,-1.3419204848279296,-1.3924363673021858,0.0,0.0,1.0
12.0,0.9659845691925836,0.9282433471551028,0.7288009997109978,0.5939322246776451,0.6133118701329899,0.7654697445696492,0.583100459279831,0.0,0.0,1.0
6.0,-0.6577582132533182,-0.7343949294601911,-0.7056771794107342,-0.8018983803167892,-0.706728259430021,-0.6485799764547003,-0.8572454815554214,0.0,0.0,1.0
8.0,0.5080058356822007,0.474796544441841,0.2506416066704201,0.15754398586273058,0.2258598184523792,0.4507296453739069,-0.038295669808694185,1.0,0.0,0.0
