7.0,0.38310254472482347,0.5251795225210923,0.7288009997109978,0.152445992418631,0.21684930562259755,0.11774374332623748,-0.17837919023905552,1.0,0.0,0.0
11.0,-0.19977947974293567,-0.07941621442992368,0.13110175841027571,-0.4613524182509447,-0.645907297828995,-0.3885772858147392,-0.20711427135297575,1.0,0.0,0.0
17.0,-0.19977947974293567,-0.2809481267469292,0.3701814549305645,-0.3542945559248559,-0.5355285156641698,-0.34296277868492164,-0.2430331227453761,0.0,0.0,1.0
15.0,0.9659845691925836,1.58322206218537,2.163279178832729,1.4116503731111991,1.2823424477442775,1.74618164786073,1.2009047032291165,1.0,0.0,0.0
9.0,-0.19977947974293567,-0.12979919250917507,0.2506416066704201,-0.2329623119552886,-0.16159223322823146,-0.06927573590601535,-0.3148708255301766,0.0,0.0,1.0
9.0,0.5912746963204522,0.6259454786795946,0.6092611514508534,0.3808360987142873,0.5930382162659814,0.09037503904834683,0.36040358064694894,0.0,0.0,1.0
9.0,-0.7410270738915696,-0.5328630171431862,-0.3470576346303013,-0.8589959068907033,-0.9274858237596716,-0.972442977076406,-0.5303839338845784,0.0,1.0,0.0
13.0,-0.11651061910468427,-0.07941621442992368,0.2506416066704201,-0.17076679193727515,-0.3282867205791921,-0.11945169374881465,-0.027520014390974287,0.0,1.0,0.0
9.0,-0.8242959345298211,-0.7847779075394425,-0.2275177863701569,-0.7917023934285902,-0.9342437083820077,-0.7945463992701169,-0.6022216366693791,1.0,0.0,0.0
11.0,0.9659845691925836,0.7770944129173487,1.0874205444914302,1.204671839280761,1.4152475119835566,1.5135476614986594,0.6226111958114714,0.0,0.0,1.0
10.0,1.0492534298308351,0.8778603690758515,0.489721303190709,0.7723619952211263,0.8588483447445402,0.811084251699467,0.583100459279831,1.0,0.0,0.0
5.0,-1.8651566925079632,-1.893203425282972,-1.7815358137520332,-1.4381279621404026,-1.3532325549668542,-1.4103422455226562,-1.4894172660616667,0.0,1.0,0.0
11.0,1.9235764665324744,2.1878177991363863,1.6851197857921516,3.418220592708749,3.771496616971457,3.03251074892159,3.158482104114933,0.0,0.0,1.0
11.0,1.1741567207882122,1.1297752594721084,0.6092611514508534,1.7532159338658633,1.6675418712174428,2.0654831977694537,1.3481719939379575,0.0,0.0,1.0
9.0,-0.5744893526150667,-0.5832459952224375,-0.2275177863701569,-0.7264480773441171,-0.6504125542438858,-0.9678815263634244,-0.6381404880617795,0.0,1.0,0.0
11.0,0.2165648234483215,0.22288165404558408,0.3701814549305645,-0.08919889683168361,-0.31702357954196503,0.42336094109601613,-0.04188755494793423,0.0,0.0,1.0
5.0,-1.9900599834653403,-1.9939693814414752,-2.0206155102723216,-1.4840099031372975,-1.4320745422274437,-1.492448358356328,-1.4750497255047066,0.0,1.0,0.0
9.0,1.6321354542985942,1.4320731279476169,1.326500241011719,2.5372873255683617,3.2083395651101037,2.243379775575743,1.8869547648239613,0.0,0.0,1.0
10.0,1.0076189995117093,0.9786263252343542,1.0874205444914302,1.2933769252080918,1.0480691141699543,1.914955324241056,1.2727424060139167,1.0,0.0,0.0
11.0,0.9243501388734578,1.1801582375513595,0.967880696231286,1.1027119703987716,1.2372898835953692,1.2535449708586988,0.8920025812544735,0.0,0.0,1.0
6.0,0.4663714053630749,0.2732646321248354,0.2506416066704201,0.12797562388695352,0.01636539515995599,0.10862084190027392,0.09101219520394682,0.0,1.0,0.0
12.0,-0.24141391006206145,-0.2809481267469292,-0.10797793811001244,-0.4062940890546706,-0.4341602463291263,-0.34752422939790345,-0.17119541996057544,1.0,0.0,0.0
10.0,0.8410812782352064,0.8274773909966001,0.6092611514508534,0.7672640017770269,0.712427511260588,1.1851232101639722,0.7734703716595525,1.0,0.0,0.0
11.0,0.8410812782352064,1.1297752594721084,0.967880696231286,1.0711044110453551,0.5637540495691911,1.5546007179154957,0.9782078245962345,0.0,0.0,1.0
10.0,0.7994468479160807,0.7267114348380973,0.6092611514508534,0.3747185065813677,0.7800063574839504,2.3346087898353787,0.6118355403937513,0.0,0.0,1.0
6.0,-0.6993926435724439,-0.7847779075394425,-0.10797793811001244,-0.8549175121354237,-0.8846858878182086,-0.7306860892883721,-0.8608373666946614,0.0,1.0,0.0
6.0,-1.4488123893167064,-1.590905556807464,-1.6619959654918883,-1.3626776591677303,-1.2969168497807189,-1.3419204848279296,-1.3852525970237055,0.0,1.0,0.0
8.0,0.13329596281007008,0.021349741728578533,-0.10797793811001244,-0.25743268048696605,-0.2224131948292576,-0.032784130202161144,-0.2789519741377763,0.0,1.0,0.0
9.0,0.05002710217181863,0.021349741728578533,0.13110175841027571,-0.006611403037272296,0.07042847213864592,0.2135342082988545,0.04431768839382639,0.0,0.0,1.0
9.0,1.0076189995117093,0.8274773909966001,0.489721303190709,0.8610670811484566,0.7935221267286229,1.4040728443870971,0.5579572633051508,1.0,0.0,0.0
10.0,1.2574255814264637,1.0793922813928571,0.13110175841027571,0.8896158444354137,1.0953743065263084,1.0802098437653913,0.6190193106722314,1.0,0.0,0.0
10.0,1.0908878601499608,0.9786263252343542,0.8483408479711415,0.9416153775652284,1.1764689219943432,1.0574025902004824,0.6262030809507114,0.0,0.0,1.0
10.0,1.2990600117455895,1.331307171789114,0.3701814549305645,1.4381599390205166,1.4039843709463298,1.8100419578424751,1.0428617571025551,1.0,0.0,0.0
11.0,-0.15814504942381,-0.029033236350672287,-0.2275177863701569,-0.4684896090726841,-0.607612618302423,-0.5755967650469921,-0.09935771717577477,0.0,1.0,0.0
9.0,0.4663714053630749,0.474796544441841,0.7288009997109978,0.2064847229260855,0.21910193383004295,0.7152937867268496,-0.1352765685681751,1.0,0.0,0.0
10.0,0.9659845691925836,0.9786263252343542,0.3701814549305645,1.1700054838608849,1.5571630890526174,0.7745926459956127,0.6908570134570321,1.0,0.0,0.0
8.0,-0.03324175846643282,0.5755625006003438,0.2506416066704201,0.24828826916770105,0.4353542417448027,0.167919701169037,0.11615539117862707,1.0,0.0,0.0
14.0,-0.4495860616576901,-0.07941621442992368,0.489721303190709,-0.6499781756826251,-0.8914437724405448,-0.9815658785023696,-0.2933195146947364,0.0,1.0,0.0
15.0,0.3414681144056977,0.1724986759663327,-0.10797793811001244,-0.03516016632422934,-0.08275024596764195,-0.11945169374881465,0.11615539117862707,1.0,0.0,0.0
10.0,0.8410812782352064,0.7770944129173487,0.2506416066704201,0.5419326915478304,0.7732484728616145,0.7335395895787767,0.4106899725963095,0.0,0.0,1.0
8.0,-0.19977947974293567,-0.4824800390639348,-0.4665974828904457,-0.7947611894950499,-0.7743071056533835,-0.6850715821585545,-0.7782240084921406,0.0,1.0,0.0
8.0,-0.4495860616576901,-0.381714082905432,-0.7056771794107342,-0.5571946950000147,-0.49272857972270706,-0.5984040186119007,-0.5447514744415386,0.0,1.0,0.0
13.0,1.4239633027029657,1.734370996423124,1.4460400892718634,2.1834865805478585,1.422005396605893,2.7132091990128657,2.088100332621404,1.0,0.0,0.0
16.0,-0.11651061910468427,0.07173271980782991,0.011561910150131957,-0.02088578468075081,-0.2562026179409388,0.3184475746974353,-0.027520014390974287,1.0,0.0,0.0
6.0,-0.9908336558063237,-1.2382247102527049,-1.1838365724513116,-1.1506011318931928,-1.0491277469617235,-1.1868311605865496,-1.176923258947784,0.0,1.0,0.0
8.0,-0.19977947974293567,-0.381714082905432,-0.4665974828904457,-0.5796258661540524,-0.4972338361375978,-0.675948680732591,-0.6237729475048193,0.0,1.0,0.0
17.0,0.3414681144056977,0.1724986759663327,0.489721303190709,0.23197469014658276,-0.044455566441070175,0.34581627897532596,0.2598307967482284,1.0,0.0,0.0
6.0,-1.4071779589975808,-1.3893736444904583,-1.5424561172317444,-1.328011303747854,-1.2631274266690378,-1.3601662876798568,-1.327782434795865,0.0,1.0,0.0
10.0,-1.5320812499549574,-1.4397566225697098,-1.3033764207114555,-1.3157761194820154,-1.2721379394988193,-1.2278842170033857,-1.2487609617325846,1.0,0.0,0.0
8.0,0.2165648234483215,-0.23056514866767785,-0.2275177863701569,-0.20645274604597133,-0.07373973313786031,-0.1650662008786324,-0.3507896769225769,1.0,0.0,0.0
12.0,-1.1573713770828264,-1.2382247102527049,-0.8252170276708786,-1.0975820000745582,-1.0716540290361778,-1.0226189349192056,-1.0871261304667832,1.0,0.0,0.0
13.0,0.09166153249094433,-0.029033236350672287,0.8483408479711415,0.9008314300124328,0.8498378319147585,1.3310896329793889,0.7052245540139922,1.0,0.0,0.0
10.0,-1.4488123893167064,-1.4901396006489611,-1.3033764207114555,-1.3351484945695935,-1.3014221061956095,-1.3327975834019659,-1.284679813124985,0.0,1.0,0.0
7.0,-0.9075647951680724,-1.0870757760149508,-0.9447568759310226,-1.0058181180807677,-0.9229805673447806,-1.0226189349192056,-1.0332478533781828,1.0,0.0,0.0
14.0,1.2990600117455895,1.2305412156306113,1.5655799375320072,1.3606704386702049,1.0052691782284915,1.4268800979520062,1.62474714965944,1.0,0.0,0.0
14.0,-0.24141391006206145,-0.18018217058842645,0.2506416066704201,0.049466524847821776,-0.1390659511537773,0.07669068690940148,0.2239119453558281,1.0,0.0,0.0
9.0,0.2165648234483215,0.021349741728578533,-0.2275177863701569,0.08515247895651819,0.388049049388449,0.2819559689935812,-0.1855629605175356,1.0,0.0,0.0
7.0,-1.4071779589975808,-1.3389906664112072,-1.1838365724513116,-1.1781302964913298,-1.1820328112010028,-1.1640239070216407,-1.1410044075553838,0.0,1.0,0.0
9.0,0.6745435569587035,0.7267114348380973,0.8483408479711415,0.6928332974931747,0.5502382803245185,0.4552910960868887,0.8417161893051129,0.0,0.0,1.0
10.0,0.5080058356822007,0.6259454786795946,0.7288009997109978,0.3186405786962737,0.045649561856746367,0.5373972089205603,0.5471816078874308,0.0,1.0,0.0
11.0,1.2990600117455895,1.1297752594721084,1.0874205444914302,1.356592043914925,1.1516900117124431,1.9423240285189465,1.2009047032291165,0.0,0.0,1.0
9.0,-0.4495860616576901,-0.43209706098468337,-0.8252170276708786,-0.832486340981386,-0.8846858878182086,-0.7033173850104816,-0.7099781908465799,0.0,0.0,1.0
13.0,1.3823288723838398,1.3816901498683654,1.5655799375320072,2.251799692698792,1.9198362304513288,2.2661870291406516,1.8618115688492816,0.0,0.0,1.0
10.0,0.2165648234483215,0.4244135663625896,0.2506416066704201,0.09432886715589713,0.011860138745065163,-0.04646848234110648,0.2706064521659485,0.0,0.0,1.0
10.0,0.8827157085543321,0.9282433471551028,1.0874205444914302,1.0874179900664735,0.9872481525689284,1.2033690130158992,1.0428617571025551,1.0,0.0,0.0
13.0,1.9652108968516002,1.986285886819381,1.804659634052296,2.7412070633323404,1.9896677048821367,2.8363683682633734,2.9250095700643315,1.0,0.0,0.0
6.0,-1.8235222621888376,-1.8428204472037208,-1.1838365724513116,-1.3912264224546875,-1.3352115293072908,-1.3373590341149482,-1.4175795632768662,0.0,1.0,0.0
14.0,0.4663714053630749,0.4244135663625896,2.282819027092873,0.4940115531732952,-0.2674657589781659,0.2317800111507816,1.1218832301658357,0.0,0.0,1.0
12.0,0.3414681144056977,0.32364761020408683,0.3701814549305645,0.22585709801366335,0.3069544339204141,0.30476322255849003,0.2239119453558281,0.0,0.0,1.0
15.0,-0.24141391006206145,-0.07941621442992368,0.011561910150131957,-0.10449287716398216,-0.7112335158449119,-0.005415425924270488,0.08023653978622672,1.0,0.0,0.0
9.0,-0.19977947974293567,-0.3313311048261806,0.13110175841027571,-0.5082539579366598,-0.5422864002865061,-0.39313873652772097,-0.3867085283149773,0.0,1.0,0.0
10.0,0.9243501388734578,1.1801582375513595,1.0874205444914302,1.178162273371444,1.4625527043399105,1.0893327451913548,0.9746159394569944,1.0,0.0,0.0
9.0,0.4247369750439492,0.2732646321248354,0.3701814549305645,0.14021080815279224,0.2348703312821609,0.4735368989388157,-0.06343886578337443,0.0,0.0,1.0
11.0,0.25819925376744723,0.5251795225210923,0.13110175841027571,0.14632840028571162,0.11322840808010876,-0.2061192572954684,0.2706064521659485,0.0,1.0,0.0
13.0,0.4247369750439492,0.32364761020408683,0.489721303190709,0.2707194403217387,0.5569961649468548,-0.13313604588775996,0.2598307967482284,1.0,0.0,0.0
10.0,0.2165648234483215,0.1724986759663327,0.13110175841027571,0.12491682782049394,0.3294807159948682,-0.0875215387579422,-0.020336244112494226,0.0,1.0,0.0
10.0,1.0908878601499608,0.9786263252343542,0.6092611514508534,1.0976139769546722,1.0097744346433826,1.5591621686284771,1.1290670004443155,0.0,0.0,1.0
12.0,0.3414681144056977,0.4244135663625896,0.011561910150131957,0.3604441249378894,0.08619686959076381,0.5784502653373963,0.18799309396342773,1.0,0.0,0.0
7.0,-0.4912204919768153,-0.4824800390639348,-0.5861373311505897,-0.5082539579366598,-0.28999204105262,-0.37489293367579385,-0.8536535964161812,1.0,0.0,0.0
5.0,-1.8651566925079632,-1.893203425282972,-1.7815358137520332,-1.4462847516509618,-1.38476934987109,-1.5061327104952733,-1.4642740700869863,0.0,1.0,0.0
9.0,0.757812417596955,0.5755625006003438,0.2506416066704201,0.19221034128260694,0.4601331520267022,0.01739182764063839,0.01917449241914615,0.0,0.0,1.0
11.0,1.0076189995117093,0.9282433471551028,0.8483408479711415,1.0394968516919385,1.2327846271804783,1.0802098437653913,0.7914297973557526,1.0,0.0,0.0
13.0,1.7986731755750969,1.2809241937098623,1.0874205444914302,1.6747068348267315,1.687815525084451,2.462329409798868,0.6908570134570321,1.0,0.0,0.0
8.0,-0.3246827707003129,-0.3313311048261806,-0.7056771794107342,-0.7437812550540551,-0.7112335158449119,-0.8264765542609894,-0.6453242583402595,0.0,1.0,0.0
4.0,-2.86438302016698,-2.850480008788748,-2.4987749033128988,-1.635930107771462,-1.57624274750395,-1.5973617247549088,-1.654643982466708,0.0,1.0,0.0
13.0,0.25819925376744723,0.37403058828333824,-0.10797793811001244,0.014800169427945369,-0.1052765280420961,-0.1650662008786324,0.2598307967482284,1.0,0.0,0.0
11.0,0.29983368408657296,0.2732646321248354,-0.10797793811001244,-0.22174672637826984,-0.1368133229463319,-0.7078788357234633,0.0874203100647068,0.0,1.0,0.0
9.0,-0.03324175846643282,0.021349741728578533,0.13110175841027571,-0.372647332323614,-0.28323415643028377,-0.19243490515652306,-0.5303839338845784,0.0,1.0,0.0
6.0,-0.8242959345298211,-0.9359268417771966,-0.9447568759310226,-0.9211914269087168,-0.8779280031958723,-0.9906887799283332,-0.961410150593382,0.0,1.0,0.0
6.0,-1.2822746680402035,-1.2886076883319555,-1.1838365724513116,-1.166914710914311,-1.0536330033766144,-1.0591105406230596,-1.2523528468718246,0.0,1.0,0.0
10.0,0.7161779872778292,0.4244135663625896,1.2069603927515746,0.5133839282608733,0.7101748830531429,0.6286262231801959,0.3927305469001093,1.0,0.0,0.0
12.0,1.3823288723838398,1.331307171789114,1.326500241011719,0.8641258772149165,1.669794499424888,1.9788156342228007,1.603195838824,0.0,0.0,1.0
7.0,-0.4079516313385643,-0.43209706098468337,-0.8252170276708786,-0.8386039331143054,-0.8779280031958723,-0.7443704414273175,-0.8033672044668208,0.0,1.0,0.0
9.0,-0.4495860616576901,-0.18018217058842645,0.2506416066704201,-0.3940589047888319,-0.6346441567917679,-0.8401609063999348,0.11615539117862707,1.0,0.0,0.0
12.0,1.6321354542985942,1.6839880183438725,1.804659634052296,2.5923456547646357,2.2397094359085776,2.7542622554297016,2.608923677811208,0.0,0.0,1.0
18.0,0.4663714053630749,0.474796544441841,0.3701814549305645,0.015819768116765377,-0.19988691275480347,-0.3840158351017574,0.583100459279831,0.0,0.0,1.0
14.0,0.6745435569587035,0.7770944129173487,0.6092611514508534,0.4991095466173946,0.34975436986187697,0.2226571097248181,0.6549381620646317,0.0,0.0,1.0
7.0,-1.6153501105932089,-1.590905556807464,-0.8252170276708786,-1.3402464880136928,-1.3239483882700638,-1.3282361326889842,-1.284679813124985,0.0,1.0,0.0
13.0,-0.03324175846643282,0.1724986759663327,0.13110175841027571,-0.2625306739310657,-0.6864546055630124,0.09037503904834683,0.00839883700142605,0.0,0.0,1.0
10.0,0.008392671852692902,-0.029033236350672287,-0.10797793811001244,-0.1452768247167779,-0.13005543832399566,0.32300902541041715,-0.3148708255301766,1.0,0.0,0.0
17.0,0.2165648234483215,0.32364761020408683,0.6092611514508534,0.0647605051801203,-0.213402681999476,-0.10576734160986932,0.4394250537102297,0.0,1.0,0.0
17.0,0.05002710217181863,0.07173271980782991,0.8483408479711415,-0.18198237751429389,-0.4431707591589079,-0.37489293367579385,0.1844012088241877,1.0,0.0,0.0
19.0,1.0076189995117093,1.1801582375513595,1.2069603927515746,1.2943965238969115,1.3611844350048667,1.486178957220769,1.409234041305038,0.0,0.0,1.0
15.0,1.3823288723838398,1.331307171789114,1.0874205444914302,1.5146298406820085,1.505352640281373,1.2535449708586988,1.6606660010518401,0.0,0.0,1.0
5.0,-2.0733288441035915,-2.0947353375999773,-1.4229162689716002,-1.4880882978925771,-1.4523481960944524,-1.4285880483745834,-1.5001929214793868,1.0,0.0,0.0
11.0,0.9243501388734578,0.9786263252343542,0.3701814549305645,0.9395761801875888,1.057079626999736,1.2170533651548443,0.7626947162418324,0.0,0.0,1.0
15.0,-0.24141391006206145,-0.07941621442992368,-0.4665974828904457,-0.3430789703478372,-0.4454233873663533,-0.17875055301757772,-0.3507896769225769,1.0,0.0,0.0
8.0,-0.532854922295941,-0.6336289733016889,-0.8252170276708786,-0.8437019265584048,-0.7765597338608289,-0.85384525853888,-0.9254912992009816,0.0,1.0,0.0
7.0,-0.6161237829341925,-0.7343949294601911,-0.8252170276708786,-0.9517793875733136,-0.9094647981001082,-0.9222670192336068,-0.9290831843402216,0.0,1.0,0.0
5.0,-1.3239090983593294,-1.5405225787282126,-1.4229162689716002,-1.2851881588174183,-1.2653800548764829,-1.3327975834019659,-1.3349662050743454,0.0,1.0,0.0
9.0,0.4663714053630749,0.4244135663625896,0.489721303190709,0.07903488682359883,0.15377571581412622,0.3686235325402349,-0.17119541996057544,1.0,0.0,0.0
11.0,0.05002710217181863,0.07173271980782991,-0.5861373311505897,-0.4837835894049824,-0.5693179387758509,-0.20155780658248665,-0.4226273797073776,0.0,0.0,1.0
16.0,0.38310254472482347,0.2732646321248354,0.011561910150131957,-0.0412777584571487,-0.16159223322823146,0.021953278353620168,-0.1352765685681751,0.0,0.0,1.0
9.0,0.7994468479160807,0.8274773909966001,0.2506416066704201,0.7468720280006291,0.4556278956118114,1.1075785480432818,0.8345324190266329,1.0,0.0,0.0
13.0,0.17493039312919578,0.021349741728578533,0.011561910150131957,-0.4154704772540496,-0.6143705029247591,-0.18787345444354128,-0.027520014390974287,1.0,0.0,0.0
9.0,0.4247369750439492,0.2732646321248354,0.011561910150131957,0.034172544515523484,0.18756513892580745,0.09493648976132857,-0.12090902801121495,1.0,0.0,0.0
10.0,-1.948425553146215,-1.8428204472037208,-1.4229162689716002,-1.425892777874564,-1.3780114652487538,-1.4103422455226562,-1.3924363673021858,1.0,0.0,0.0
11.0,0.7994468479160807,0.676328456758846,0.489721303190709,0.15958318324037035,0.05240744647908261,-0.1240131444617964,0.4933033307988302,0.0,1.0,0.0
16.0,0.17493039312919578,0.4244135663625896,0.489721303190709,0.06679970255776009,-0.3012551820898471,-0.23804941228634086,0.9063701218114336,1.0,0.0,0.0
8.0,0.5080058356822007,0.2732646321248354,0.011561910150131957,-0.2717070621304446,-0.22917107945159385,-0.4706833986484111,-0.1029496023150148,0.0,0.0,1.0
10.0,0.13329596281007008,0.07173271980782991,-0.7056771794107342,-0.42770566151988826,-0.3778445411429909,-0.2791024687031768,-0.44777057568205786,0.0,1.0,0.0
23.0,2.298286339404606,2.2382007772156376,1.326500241011719,3.4610437376391845,2.5843615516477256,3.7349741587207834,2.7382315428238493,0.0,0.0,1.0
8.0,-0.6161237829341925,-0.43209706098468337,-0.3470576346303013,-0.7478596498093347,-0.6571704388662221,-0.7489318921402992,-0.7710402382136605,0.0,1.0,0.0
11.0,0.8827157085543321,0.9786263252343542,0.967880696231286,0.9038902260788924,1.0953743065263084,1.043718238061537,0.5471816078874308,0.0,1.0,0.0
9.0,-0.4079516313385643,-0.7343949294601911,-0.9447568759310226,-0.7876239986733106,-0.7652965928236017,-0.8629681599648437,-0.7458970422389802,0.0,1.0,0.0
16.0,0.9659845691925836,0.9282433471551028,1.0874205444914302,0.968124943474546,0.3835437929735582,0.7563468431436856,1.62474714965944,1.0,0.0,0.0
10.0,0.008392671852692902,-0.43209706098468337,0.7288009997109978,0.2686802429440989,0.35425962627676777,0.38230788467918025,0.2670145670267085,1.0,0.0,0.0
9.0,0.7161779872778292,0.7770944129173487,0.13110175841027571,1.0231832726708199,1.9085730894141018,0.4096765889570709,0.3424441549507488,1.0,0.0,0.0
8.0,-0.4495860616576901,-0.2809481267469292,0.13110175841027571,-0.4939795762931813,-0.5445390284939515,-0.3338398772589581,-0.3867085283149773,1.0,0.0,0.0
8.0,0.4247369750439492,0.5251795225210923,0.6092611514508534,0.4817763689074565,0.6268276393776626,0.3093246732714718,0.30652530355834845,0.0,0.0,1.0
10.0,0.05002710217181863,0.22288165404558408,-0.10797793811001244,-0.4144508785652298,-0.5152548617971611,-0.3201555251200128,-0.18197107537829554,0.0,1.0,0.0
20.0,1.4655977330220913,1.734370996423124,1.5655799375320072,2.653521576093829,1.7216049481961329,2.8226840161244287,2.4508807316846464,1.0,0.0,0.0
9.0,0.008392671852692902,-0.18018217058842645,-0.4665974828904457,-0.33594177952609783,-0.21565531020692136,-0.30647117298106746,-0.4369949202643377,0.0,1.0,0.0
14.0,0.2165648234483215,0.1724986759663327,-0.10797793811001244,0.046407728781362206,0.011860138745065163,0.14055099689114633,0.2239119453558281,0.0,0.0,1.0
11.0,0.7161779872778292,0.676328456758846,0.2506416066704201,0.5806774417229861,0.7214380240903697,0.7016094345879043,0.44301693884946974,0.0,0.0,1.0
10.0,0.4663714053630749,0.5251795225210923,0.2506416066704201,0.4491492108652199,0.7259432805052605,0.11774374332623748,0.47534390510263,1.0,0.0,0.0
6.0,-1.199005807401952,-1.2382247102527049,-1.3033764207114555,-1.2066790597782868,-1.1009381957329682,-1.2780601748461848,-1.2128421103401843,0.0,1.0,0.0
8.0,-0.07487618878555855,-0.23056514866767785,-0.7056771794107342,-0.5102931553142996,-0.4792128104780345,-0.18787345444354128,-0.7099781908465799,1.0,0.0,0.0
10.0,0.5080058356822007,0.676328456758846,0.489721303190709,0.4522080069316797,0.5434803957021823,0.4872212510777611,0.3316684995330287,0.0,1.0,0.0
10.0,0.5080058356822007,0.6259454786795946,0.6092611514508534,1.1832602668155432,1.9851624484672457,0.4416067439479433,0.40350620231782935,1.0,0.0,0.0
10.0,0.7994468479160807,0.6259454786795946,0.13110175841027571,0.525619112526712,0.6831433445637979,0.8293300545513941,0.12693104659634716,1.0,0.0,0.0
10.0,0.9243501388734578,0.676328456758846,0.2506416066704201,0.7254604555354113,0.7822589856913961,1.1531930551730996,0.3747711212039091,0.0,0.0,1.0
11.0,0.5080058356822007,0.1221156978870813,0.3701814549305645,0.4185612502006233,0.34975436986187697,0.38230788467918025,0.583100459279831,0.0,0.0,1.0
9.0,0.5080058356822007,0.5251795225210923,0.13110175841027571,0.21362191374782466,0.5344698828724006,0.01739182764063839,-0.027520014390974287,1.0,0.0,0.0
9.0,0.4663714053630749,0.4244135663625896,0.011561910150131957,0.2707194403217387,0.5705119341915272,0.00826892621467484,0.10178785062166693,1.0,0.0,0.0
10.0,0.9243501388734578,0.9786263252343542,0.13110175841027571,0.6235005866534219,0.656111806074453,0.7745926459956127,0.5471816078874308,0.0,0.0,1.0
10.0,-0.11651061910468427,-0.07941621442992368,0.011561910150131957,-0.02904257419130997,0.4488700109894752,0.14511244760412811,-0.3148708255301766,0.0,0.0,1.0
8.0,0.05002710217181863,0.1221156978870813,0.011561910150131957,-0.41139208249877,-0.31026569491962874,-0.5847196664729554,-0.4010760688719374,0.0,0.0,1.0
10.0,0.29983368408657296,0.4244135663625896,0.489721303190709,0.3971496777354056,0.31371231854275033,0.7973998995605216,0.4394250537102297,0.0,0.0,1.0
7.0,0.008392671852692902,-0.07941621442992368,0.011561910150131957,-0.3563337533024957,-0.2449394769037117,-0.18787345444354128,-0.5016488527706582,0.0,1.0,0.0
11.0,0.4247369750439492,0.1724986759663327,0.011561910150131957,0.07087809731303966,0.15152308760668082,0.42336094109601613,-0.2789519741377763,1.0,0.0,0.0
6.0,-2.0733288441035915,-1.893203425282972,-1.4229162689716002,-1.411618396231085,-1.3644956960040813,-1.387534991957747,-1.4139876781376262,0.0,1.0,0.0
5.0,-1.7402534015505862,-1.792437469124469,-1.4229162689716002,-1.4095791988534456,-1.3735062088338632,-1.3647277383928385,-1.3960282524414258,0.0,1.0,0.0
17.0,1.0492534298308351,1.0793922813928571,0.489721303190709,0.6805981132273361,0.6110592419255447,0.2044113068728912,0.6549381620646317,0.0,1.0,0.0
9.0,0.7994468479160807,1.0290093033136056,0.8483408479711415,0.9008314300124328,0.8205536652179679,1.2991594779885165,0.6010598849760312,0.0,0.0,1.0
11.0,0.8410812782352064,0.6259454786795946,0.7288009997109978,0.6887549027378951,0.4556278956118114,0.6924865331619408,1.1182913450265957,1.0,0.0,0.0
11.0,0.7161779872778292,0.6259454786795946,0.2506416066704201,0.6805981132273361,0.9264271909679019,0.7061708853008861,0.5004871010773103,1.0,0.0,0.0
9.0,0.757812417596955,1.0793922813928571,-0.10797793811001244,0.5969910207441044,0.8363220626700859,0.4552910960868887,0.36758735092542905,0.0,0.0,1.0
19.0,1.0076189995117093,1.0793922813928571,1.0874205444914302,1.288278931763992,1.0097744346433826,1.23073771729379,1.2296397843430364,1.0,0.0,0.0
11.0,0.05002710217181863,0.474796544441841,0.6092611514508534,0.3094641904968947,-0.19763428454735804,0.920559068811029,0.4142818577355495,0.0,0.0,1.0
14.0,1.7154043149368456,1.4320731279476169,1.5655799375320072,2.2008197582577966,0.8205536652179679,1.6047766757582949,2.5694129412795683,0.0,0.0,1.0
10.0,0.5912746963204522,0.4244135663625896,0.011561910150131957,0.018878564183224943,0.1672914850587987,0.12230519403921924,-0.1568278794036153,1.0,0.0,0.0
7.0,-1.199005807401952,-1.3389906664112072,-1.0642967241911672,-1.4095791988534456,-1.231590631764802,-1.1138479491788411,-1.2810879279857448,0.0,1.0,0.0
10.0,1.2157911511073378,1.7847539745023753,0.489721303190709,0.9793405290515644,0.8340694344626404,1.0391567873485552,1.2511910951784766,0.0,0.0,1.0
10.0,0.6745435569587035,0.676328456758846,0.2506416066704201,0.6551081460068383,0.9714797551168104,0.468975448225834,0.4178737428747895,1.0,0.0,0.0
17.0,1.2990600117455895,1.4320731279476169,1.6851197857921516,1.8674109870136917,1.072848024451854,1.1349472523211726,2.774150394216249,0.0,0.0,1.0
17.0,0.05002710217181863,0.1221156978870813,-0.2275177863701569,0.35126773673851003,-0.08725550238253278,0.4142380396700527,0.18799309396342773,0.0,0.0,1.0
6.0,-1.6153501105932089,-1.6412885348867154,-1.7815358137520332,-1.3953048172099671,-1.357737811381745,-1.355604836966875,-1.3529256307705453,0.0,1.0,0.0
7.0,-1.365543528678455,-1.3389906664112072,-1.5424561172317444,-1.2403258165093431,-1.1752749265786668,-1.246130019855313,-1.2415771914541045,0.0,1.0,0.0
16.0,0.29983368408657296,0.37403058828333824,1.326500241011719,0.31048378918571445,-0.2449394769037117,0.4005536875311073,0.6908570134570321,0.0,0.0,1.0
11.0,1.1325222904690866,1.0290093033136056,0.8483408479711415,0.7937735676863439,0.6583644342818981,1.116701449469245,0.942288973203834,1.0,0.0,0.0
8.0,0.008392671852692902,-0.12979919250917507,-0.2275177863701569,-0.1330416404509392,-0.09851864341975984,-0.34752422939790345,-0.09935771717577477,1.0,0.0,0.0
